winner_model_a,winner_model_b,winner_tie,id
0.4,0.29,0.31,3040222643
0.32,0.42,0.26,3040229149
0.22,0.39,0.39,3040284628
0.33,0.35,0.32,3040303474
0.43,0.32,0.25,3040384141
0.37,0.36,0.27,3040386830
0.27,0.45,0.28,3040400743
0.36,0.35,0.29,3040408025
0.36,0.31,0.33,3040428294
0.44,0.3,0.26,3040485583
0.38285714285714284,0.3271428571428572,0.29,3040549055
0.35,0.29,0.36,3040705391
0.31,0.29,0.4,3040754535
0.4,0.35,0.25,3040821052
0.29,0.46,0.25,3040845389
0.4,0.34,0.26,3040904748
0.36,0.27,0.37,3040960904
0.36,0.37,0.27,3041019637
0.32,0.24,0.44,3041037780
0.41,0.36,0.23,3041063391
0.38,0.28,0.34,3041082221
0.36,0.36,0.28,3041154362
0.2366666666666667,0.3833333333333333,0.38,3041230411
0.39,0.41,0.2,3041253351
0.36,0.39,0.25,3041260535
0.29,0.31,0.4,3041301838
0.35,0.35,0.3,3041346466
0.45,0.32,0.23,3041418325
0.38,0.34,0.28,3041426979
0.35,0.3,0.35,3041474352
0.29,0.43,0.28,3041544223
0.39,0.36,0.25,3041810390
0.43,0.35,0.22,3041822162
0.4,0.41,0.19,3042006924
0.31,0.47,0.22,3042070065
0.32,0.34,0.34,3042177518
0.31,0.45,0.24,3042209103
0.42,0.36,0.22,3042236674
0.35,0.33,0.32,3042364191
0.34,0.39,0.27,3042410554
0.3,0.34,0.36,3042455962
0.41,0.24,0.35,3042465489
0.35,0.4,0.25,3042504089
0.37,0.36,0.27,3042509113
0.37,0.38,0.25,3042520481
0.26,0.33,0.41,3042528999
0.3,0.46,0.24,3042705460
0.32,0.41,0.27,3042790568
0.33,0.37,0.3,3042790931
0.42,0.28,0.3,3042821688
0.26,0.29,0.45,3042854657
0.38,0.33,0.29,3042907823
0.42,0.39,0.19,3042926800
0.32,0.39,0.29,3042968611
0.38,0.32,0.3,3043028831
0.21496969696969695,0.4052272727272727,0.37980303030303025,3043053200
0.38,0.26,0.36,3043165810
0.34,0.34,0.32,3043206759
0.32,0.24,0.44,3043251092
0.32,0.33,0.35,3043260840
0.23,0.3,0.47,3043264765
0.36,0.33,0.31,3043332295
0.35,0.34,0.31,3043485339
0.33,0.39,0.28,3043624336
0.36,0.3,0.34,3043659584
0.38,0.29,0.33,3043673338
0.28,0.26,0.46,3043788190
0.44,0.35,0.21,3043953776
0.38,0.33,0.29,3043957412
0.42,0.37,0.21,3043969072
0.26,0.43,0.31,3043981444
0.39272727272727276,0.34439393939393936,0.2628787878787879,3044249115
0.37,0.34,0.29,3044341921
0.31,0.32,0.37,3044348043
0.3,0.39,0.31,3044367089
0.35,0.43,0.22,3044473686
0.45,0.3,0.25,3044514167
0.34,0.36,0.3,3044575948
0.31,0.3,0.39,3044618340
0.36,0.38,0.26,3044650857
0.25,0.48,0.27,3044817194
0.32,0.29,0.39,3044903293
0.8671666666666666,0.07283333333333333,0.06,3044938437
0.31,0.45,0.24,3044939714
0.35,0.3,0.35,3044970802
0.33,0.42,0.25,3045050966
0.34,0.33,0.33,3045117868
0.38,0.37,0.25,3045186853
0.39,0.32,0.29,3045259677
0.22,0.3,0.48,3045282713
0.41,0.34,0.25,3045384051
0.33,0.29,0.38,3045393831
0.39,0.36,0.25,3045437283
0.38,0.38,0.24,3045697723
0.44,0.33,0.23,3045742802
0.37,0.33,0.3,3045756881
0.45,0.3,0.25,3045931436
0.13,0.68,0.19,3045940321
0.4,0.32,0.28,3045966006
0.27,0.45,0.28,3045982362
0.29,0.47,0.24,3046029059
0.33,0.27,0.4,3046072143
0.34,0.29,0.37,3046134414
0.4,0.35,0.25,3046238944
0.24,0.21,0.55,3046303013
0.39,0.34,0.27,3046334622
0.33,0.34,0.33,3046354131
0.39,0.35,0.26,3046466904
0.36,0.35,0.29,3046470913
0.33,0.5,0.17,3046475404
0.3,0.25,0.45,3046535101
0.21,0.31,0.48,3046574124
0.3,0.16,0.54,3046769373
0.37,0.36,0.27,3046895736
0.32,0.27,0.41,3047075752
0.15,0.24,0.61,3047191182
0.18,0.2,0.62,3047237023
0.4,0.37,0.23,3047334505
0.39,0.31,0.3,3047335867
0.41,0.26,0.33,3047380557
0.25,0.44,0.31,3047382117
0.32,0.27,0.41,3047592359
0.36,0.36,0.28,3047758125
0.34,0.4,0.26,3047793453
0.36,0.38,0.26,3047806358
0.37,0.44,0.19,3047872998
0.27,0.27,0.46,3048018072
0.38,0.36,0.26,3048061448
0.42,0.3,0.28,3048218202
0.41,0.33,0.26,3048270700
0.14,0.20857142857142857,0.6514285714285714,3048641695
0.44,0.31,0.25,3048652115
0.3,0.37,0.33,3048908577
0.34,0.18,0.48,3048994047
0.39,0.36,0.25,3049050639
0.35,0.42,0.23,3049098892
0.41,0.35,0.24,3049165168
0.27,0.4,0.33,3049230789
0.17,0.25,0.58,3049254359
0.35,0.34,0.31,3049254528
0.24,0.29,0.47,3049276549
0.31,0.39,0.3,3049296420
0.41,0.31,0.28,3049324777
0.33,0.29,0.38,3049379523
0.31,0.44,0.25,3049382203
0.39,0.33,0.28,3049795167
0.26,0.34,0.4,3049806251
0.39,0.37,0.24,3049904222
0.34,0.29,0.37,3049933943
0.38,0.39,0.23,3049961555
0.51,0.22,0.27,3050019781
0.39,0.24,0.37,3050110238
0.26,0.35,0.39,3050293988
0.4,0.35,0.25,3050324985
0.33,0.26,0.41,3050374865
0.4,0.34,0.26,3050443295
0.27,0.45,0.28,3050461747
0.36,0.45,0.19,3050467797
0.37,0.35,0.28,3050497475
0.44,0.31,0.25,3050541087
0.45,0.31,0.24,3050548423
0.41,0.34,0.25,3050554828
0.39,0.38,0.23,3050636532
0.26,0.28,0.46,3050648700
0.39,0.26,0.35,3050725612
0.38,0.39,0.23,3050923793
0.34,0.37,0.29,3050997460
0.31,0.44,0.25,3051045974
0.39,0.25,0.36,3051110639
0.36,0.41,0.23,3051123514
0.26,0.37,0.37,3051182575
0.33,0.45,0.22,3051210899
0.34,0.33,0.33,3051312696
0.36,0.39,0.25,3051315031
0.41,0.37,0.22,3051501334
0.31,0.19,0.5,3051564687
0.37,0.36,0.27,3051908615
0.41,0.33,0.26,3052088691
0.37,0.27,0.36,3052090797
0.29,0.37,0.34,3052114820
0.37,0.33,0.3,3052290244
0.46,0.25,0.29,3052301528
0.4,0.42,0.18,3052518859
0.3,0.34,0.36,3052553322
0.33,0.29,0.38,3052758561
0.31,0.44,0.25,3052762691
0.3119444444444444,0.26980158730158726,0.4182539682539683,3052837949
0.09109896025027603,0.3581430141495931,0.5507580256001308,3052885310
0.36,0.41,0.23,3052929547
0.38,0.41,0.21,3052959138
0.37,0.39,0.24,3053077321
0.33,0.38,0.29,3053176041
0.38,0.37,0.25,3053231371
0.45,0.39,0.16,3053231729
0.41,0.31,0.28,3053290530
0.4,0.29,0.31,3053303904
0.38,0.4,0.22,3053316300
0.39,0.32,0.29,3053333537
0.34,0.36,0.3,3053426885
0.36,0.36,0.28,3053485545
0.33,0.33,0.34,3053514563
0.2675,0.2225,0.51,3053516738
0.32,0.37,0.31,3053924597
0.35,0.27,0.38,3054068467
0.42,0.33,0.25,3054098418
0.34,0.38,0.28,3054164951
0.33,0.45,0.22,3054469926
0.45,0.29,0.26,3054499127
0.37,0.23,0.4,3054615355
0.26,0.2966666666666667,0.44333333333333336,3054661935
0.44,0.37,0.19,3054766457
0.38,0.32,0.3,3054792416
0.39,0.34,0.27,3054949864
0.42,0.29,0.29,3055048904
0.38,0.36,0.26,3055215944
0.34,0.37,0.29,3055295255
0.33,0.35,0.32,3055328506
0.35,0.4,0.25,3055348763
0.4,0.43,0.17,3055584678
0.3,0.35,0.35,3055604154
0.28,0.37,0.35,3055612351
0.46,0.26,0.28,3055737370
0.4,0.37,0.23,3055802432
0.41,0.38,0.21,3055833772
0.365,0.305,0.33,3055836149
0.4,0.27,0.33,3055860648
0.42,0.35,0.23,3055929755
0.35,0.38,0.27,3056027325
0.37,0.47,0.16,3056033715
0.24,0.31,0.45,3056072515
0.47,0.24,0.29,3056193653
0.57,0.14,0.29,3056225277
0.34,0.32,0.34,3056286112
0.39,0.36,0.25,3056355542
0.34,0.45,0.21,3056376508
0.33,0.35,0.32,3056400365
0.33,0.37,0.3,3056415324
0.32,0.37,0.31,3056472429
0.35,0.29,0.36,3056485922
0.32,0.23,0.45,3056653487
0.42,0.31,0.27,3056696498
0.37,0.36,0.27,3056740017
0.42,0.31,0.27,3056854544
0.33,0.37,0.3,3056862398
0.43,0.3,0.27,3056875773
0.34,0.33,0.33,3057059516
0.32,0.32,0.36,3057103769
0.44,0.39,0.17,3057155011
0.0,0.26489285714285704,0.735107142857143,3057207253
0.29,0.34,0.37,3057232885
0.25,0.25,0.5,3057288658
0.35,0.35,0.3,3057346597
0.43,0.31,0.26,3057381848
0.29,0.39,0.32,3057404546
0.3,0.18,0.52,3057406791
0.28,0.21,0.51,3057467671
0.38,0.29,0.33,3057485223
0.29,0.25,0.46,3057491333
0.46,0.33,0.21,3057525759
0.35,0.24,0.41,3057529325
0.43,0.28,0.29,3057546045
0.21,0.48,0.31,3057718805
0.39,0.37,0.24,3057783940
0.3,0.32,0.38,3057829970
0.46,0.25,0.29,3057840375
0.5,0.26,0.24,3057851728
0.41,0.33,0.26,3057928740
0.27,0.36,0.37,3058098156
0.38,0.38,0.24,3058223727
0.38,0.37,0.25,3058314878
0.37,0.38,0.25,3058329814
0.44,0.38,0.18,3058414370
0.37,0.28,0.35,3058432036
0.17,0.44,0.39,3058459582
0.39,0.30666666666666664,0.30333333333333334,3058467930
0.4,0.38,0.22,3058601773
0.41,0.45,0.14,3058657558
0.32,0.38,0.3,3058765146
0.23,0.27,0.5,3058888150
0.4,0.34,0.26,3059130038
0.13,0.335,0.535,3059157659
0.32,0.45,0.23,3059250189
0.38,0.36,0.26,3059305357
0.39,0.3,0.31,3059350674
0.39,0.38,0.23,3059416456
0.45,0.32,0.23,3059474979
0.4,0.36,0.24,3059485477
0.34,0.41,0.25,3059496576
0.36,0.32,0.32,3059499506
0.39,0.36,0.25,3059523850
0.32,0.24,0.44,3059572729
0.31,0.33,0.36,3059587387
0.33,0.39,0.28,3059587510
0.43,0.29,0.28,3059663947
0.09513888888888887,0.5632500000000001,0.34161111111111103,3059680487
0.33,0.37,0.3,3059734516
0.4,0.37,0.23,3059770250
0.26,0.21,0.53,3059777309
0.3,0.4,0.3,3059827613
0.19,0.22,0.59,3059836865
0.42,0.34,0.24,3059838172
0.44,0.27,0.29,3059856688
0.42,0.33,0.25,3059931733
0.39,0.29,0.32,3060045976
0.14,0.26,0.6,3060062633
0.47,0.29,0.24,3060194603
0.39,0.36,0.25,3060242283
0.38,0.3,0.32,3060633517
0.33,0.36,0.31,3060840237
0.42,0.36,0.22,3060910009
0.41,0.31,0.28,3061064238
0.34,0.32,0.34,3061074183
0.29,0.38,0.33,3061139470
0.33,0.25,0.42,3061211290
0.42,0.38,0.2,3061249819
0.27,0.43,0.3,3061264602
0.39,0.34,0.27,3061528240
0.29,0.46,0.25,3061620812
0.38,0.32,0.3,3061669195
0.45,0.27,0.28,3061706145
0.31,0.42,0.27,3061832325
0.39,0.39,0.22,3061887170
0.32,0.22,0.46,3062172626
0.3,0.47,0.23,3062382770
0.39,0.38,0.23,3062544916
0.38,0.38,0.24,3062667103
0.31,0.32,0.37,3062694312
0.41,0.3,0.29,3062761656
0.44,0.41,0.15,3062769503
0.42,0.33,0.25,3063036142
0.41,0.24,0.35,3063044371
0.36,0.37,0.27,3063207735
0.34,0.43,0.23,3063461500
0.28,0.29,0.43,3063505562
0.26,0.39,0.35,3063737364
0.26,0.29,0.45,3063757415
0.31,0.4,0.29,3063836130
0.44,0.32,0.24,3063905279
0.29,0.39,0.32,3064147736
0.48,0.23,0.29,3064197473
0.4391666666666667,0.24083333333333332,0.32,3064324506
0.36,0.42,0.22,3064423256
0.33,0.44,0.23,3064686523
0.23,0.34,0.43,3064782084
0.24,0.39,0.37,3064893810
0.38,0.3,0.32,3065079042
0.38,0.3,0.32,3065131647
0.32,0.24,0.44,3065135114
0.28,0.34,0.38,3065223566
0.5,0.4,0.1,3065291375
0.31,0.43,0.26,3065385172
0.36,0.3,0.34,3065471345
0.41,0.35,0.24,3065498240
0.39,0.38,0.23,3065505587
0.36,0.45,0.19,3065545660
0.38,0.33,0.29,3065588705
0.34,0.37,0.29,3065715113
0.33,0.4,0.27,3065844885
0.25,0.42,0.33,3065872268
0.54,0.18,0.28,3065912311
0.31,0.45,0.24,3065914132
0.41,0.33,0.26,3066031465
0.26,0.25,0.49,3066089553
0.39,0.39,0.22,3066131308
0.32,0.32,0.36,3066137082
0.39,0.33,0.28,3066175328
0.35,0.44,0.21,3066392647
0.34,0.31,0.35,3066400927
0.33,0.39,0.28,3066449418
0.42,0.4,0.18,3066556847
0.29,0.31,0.4,3066572192
0.25,0.26,0.49,3066713141
0.33,0.43,0.24,3066752299
0.38,0.32,0.3,3066758865
0.18,0.29,0.53,3066770563
0.44,0.35,0.21,3066820553
0.34,0.32,0.34,3067007969
0.29,0.41,0.3,3067141919
0.4,0.31,0.29,3067200650
0.28375,0.22125,0.495,3067379950
0.23155139305139294,0.25622249972249966,0.5122261072261072,3067423278
0.33,0.36,0.31,3067476462
0.38,0.3,0.32,3067634970
0.37,0.26,0.37,3067772811
0.31,0.28,0.41,3067839325
0.39,0.4,0.21,3067927643
0.24,0.43,0.33,3067946842
0.34055555555555556,0.33944444444444444,0.32,3068064289
0.41,0.31,0.28,3068085469
0.41,0.33,0.26,3068128362
0.35,0.31,0.34,3068145388
0.25,0.19,0.56,3068197570
0.34,0.4,0.26,3068273905
0.34,0.33,0.33,3068323347
0.44,0.33,0.23,3068453423
0.37,0.38,0.25,3068476305
0.47,0.29,0.24,3068711942
0.4,0.39,0.21,3068927495
0.46,0.31,0.23,3068987483
0.43,0.34,0.23,3068997852
0.25,0.39,0.36,3069015996
0.44,0.29,0.27,3069029997
0.39,0.27,0.34,3069038008
0.38,0.33,0.29,3069047261
0.34,0.27,0.39,3069107319
0.35,0.42,0.23,3069114497
0.4,0.38,0.22,3069126063
0.39,0.41,0.2,3069132706
0.37,0.41,0.22,3069199607
0.3,0.4,0.3,3069200122
0.32,0.32,0.36,3069255534
0.35,0.41,0.24,3069346156
0.35,0.34,0.31,3069375861
0.37,0.31,0.32,3069415387
0.41,0.31,0.28,3069429382
0.36,0.32,0.32,3069556025
0.41,0.38,0.21,3069605698
0.28,0.32,0.4,3069787959
0.39,0.31,0.3,3069844183
0.37333333333333335,0.25666666666666665,0.37,3069934393
0.37,0.41,0.22,3069943935
0.4938461538461539,0.35615384615384615,0.15,3069999225
0.22,0.35,0.43,3070001296
0.41,0.38,0.21,3070029084
0.41,0.3,0.29,3070073428
0.36,0.45,0.19,3070098512
0.41,0.36,0.23,3070141443
0.28,0.38,0.34,3070146397
0.32,0.34,0.34,3070234979
0.39,0.36,0.25,3070257269
0.41,0.33,0.26,3070312805
0.31,0.36,0.33,3070400431
0.0,0.26489285714285704,0.735107142857143,3070605918
0.28,0.2,0.52,3070626311
0.27,0.37,0.36,3070674180
0.28,0.32,0.4,3070729587
0.43,0.37,0.2,3070860837
0.37,0.31,0.32,3070946868
0.29,0.29,0.42,3071002312
0.38,0.33,0.29,3071077112
0.41,0.33,0.26,3071086341
0.34,0.37,0.29,3071222257
0.47,0.24,0.29,3071276906
0.21,0.16,0.63,3071325689
0.38,0.39,0.23,3071343401
0.48,0.3,0.22,3071422999
0.34,0.39,0.27,3071435908
0.41,0.35,0.24,3071469483
0.34,0.41,0.25,3071471964
0.34,0.35,0.31,3071492286
0.25,0.33,0.42,3071548567
0.36,0.32,0.32,3071667490
0.35,0.34,0.31,3071796803
0.43,0.21,0.36,3071824095
0.35,0.4,0.25,3071925431
0.36,0.41,0.23,3072000259
0.33,0.19,0.48,3072029732
0.34,0.18,0.48,3072111739
0.36,0.36,0.28,3072262089
0.44,0.3,0.26,3072264799
0.34,0.41,0.25,3072283491
0.35,0.37,0.28,3072319583
0.34,0.43,0.23,3072388000
0.38,0.38,0.24,3072524804
0.42,0.28,0.3,3072553825
0.28,0.45,0.27,3072554880
0.42,0.36,0.22,3072654394
0.38,0.39,0.23,3072752665
0.38,0.34,0.28,3072780016
0.5,0.24,0.26,3072917778
0.28,0.33,0.39,3073212449
0.3,0.42,0.28,3073296229
0.36,0.46,0.18,3073315345
0.27,0.19,0.54,3073456964
0.4,0.27,0.33,3073482333
0.3989285714285714,0.3025,0.2985714285714286,3073553293
0.25,0.29,0.46,3073607026
0.21,0.67,0.12,3073752994
0.43,0.36,0.21,3073860373
0.41,0.37,0.22,3074102769
0.36,0.34,0.3,3074143653
0.26,0.34,0.4,3074163896
0.35,0.26,0.39,3074199072
0.34,0.34,0.32,3074290132
0.35,0.34,0.31,3074360775
0.38,0.32,0.3,3074396140
0.4,0.31,0.29,3074510442
0.39,0.38,0.23,3074518241
0.12,0.17,0.71,3074559286
0.3,0.27,0.43,3074625765
0.34,0.44,0.22,3074680355
0.43,0.36,0.21,3074718213
0.4,0.39,0.21,3074726099
0.33,0.37,0.3,3074894555
0.31,0.4,0.29,3075114248
0.41,0.35,0.24,3075232181
0.3266666666666667,0.3233333333333333,0.35,3075324862
0.29,0.33,0.38,3075435719
0.49,0.25,0.26,3075483183
0.25,0.38,0.37,3075528018
0.28,0.49,0.23,3075626294
0.365,0.45,0.185,3075720464
0.35,0.45,0.2,3075757209
0.395,0.365,0.24,3075910806
0.36,0.36,0.28,3075942620
0.4,0.31,0.29,3075973115
0.41,0.38,0.21,3075981215
0.42,0.2,0.38,3075987652
0.3,0.3,0.4,3076016350
0.19,0.33,0.48,3076044745
0.36,0.45,0.19,3076137409
0.34,0.44,0.22,3076258185
0.42,0.26,0.32,3076271144
0.52,0.31,0.17,3076453552
0.35,0.42,0.23,3076457139
0.28,0.32,0.4,3076506847
0.29,0.43,0.28,3076517475
0.5,0.27,0.23,3076567529
0.35,0.39,0.26,3076584382
0.35,0.38,0.27,3076615227
0.38,0.42,0.2,3076642707
0.36,0.34,0.3,3076722765
0.42,0.35,0.23,3076832137
0.26,0.47,0.27,3076890596
0.14,0.26,0.6,3076989601
0.32,0.34,0.34,3077013544
0.36,0.36,0.28,3077035033
0.34,0.4,0.26,3077044743
0.28,0.35,0.37,3077129665
0.37,0.32,0.31,3077246547
0.16,0.29,0.55,3077265387
0.32,0.39,0.29,3077294965
0.46,0.26,0.28,3077351470
0.38,0.43,0.19,3077668002
0.27,0.36,0.37,3077801951
0.42,0.3,0.28,3077951288
0.34,0.36,0.3,3078003671
0.35,0.34,0.31,3078156964
0.37,0.27,0.36,3078157135
0.37,0.25,0.38,3078215006
0.22,0.42,0.36,3078335390
0.36,0.41,0.23,3078382090
0.48,0.34,0.18,3078427450
0.37,0.37,0.26,3078467509
0.34,0.31,0.35,3078501533
0.34,0.33,0.33,3078545063
0.38,0.36,0.26,3078568142
0.29,0.39,0.32,3078702728
0.37,0.43,0.2,3078762842
0.19,0.17,0.64,3078849926
0.15,0.39,0.46,3078943555
0.1,0.38,0.52,3078948686
0.39,0.33,0.28,3078996493
0.33,0.36,0.31,3079009798
0.37,0.3,0.33,3079047142
0.4,0.32,0.28,3079049956
0.27,0.29,0.44,3079116755
0.33,0.41,0.26,3079143978
0.37,0.32,0.31,3079269963
0.27,0.53,0.2,3079280072
0.5,0.26,0.24,3079307787
0.47,0.3,0.23,3079354016
0.34,0.31,0.35,3079435464
0.41,0.34,0.25,3079442538
0.38,0.36,0.26,3079449080
0.39,0.3,0.31,3079530235
0.38,0.38,0.24,3079600421
0.4,0.36,0.24,3079622569
0.43,0.26,0.31,3079662753
0.41,0.23,0.36,3079773791
0.4,0.29,0.31,3079883005
0.33,0.37,0.3,3079886314
0.25,0.28,0.47,3079904429
0.15,0.33,0.52,3079951491
0.27,0.3,0.43,3079979828
0.3,0.38,0.32,3080054329
0.3,0.47,0.23,3080066520
0.32,0.27,0.41,3080123724
0.34,0.32,0.34,3080124195
0.44,0.26,0.3,3080219069
0.39,0.33,0.28,3080379058
0.33,0.39,0.28,3080396431
0.41,0.33,0.26,3080487657
0.34,0.41,0.25,3080557921
0.59,0.3,0.11,3080566121
0.36,0.4,0.24,3080587474
0.3,0.34,0.36,3080858026
0.4,0.3,0.3,3081004801
0.38,0.35,0.27,3081025101
0.34,0.34,0.32,3081075934
0.43,0.25,0.32,3081159214
0.47,0.35,0.18,3081201866
0.31,0.33,0.36,3081213289
0.37,0.36,0.27,3081235477
0.17,0.21,0.62,3081269762
0.36,0.35,0.29,3081366043
0.34,0.32,0.34,3081374345
0.28,0.36,0.36,3081419484
0.32,0.38,0.3,3081437608
0.32,0.36,0.32,3081809069
0.35,0.43,0.22,3081924742
0.42,0.29,0.29,3082116103
0.36,0.35,0.29,3082207966
0.34,0.38,0.28,3082311414
0.36,0.34,0.3,3082342023
0.38,0.33,0.29,3082350811
0.31,0.45,0.24,3082750899
0.42,0.295,0.285,3082902780
0.27,0.29,0.44,3082905230
0.38,0.42,0.2,3082923178
0.39,0.35,0.26,3083066022
0.34,0.4,0.26,3083085397
0.46,0.35,0.19,3083171021
0.36,0.36,0.28,3083277616
0.36,0.3,0.34,3083330215
0.3,0.36,0.34,3083341237
0.36,0.43,0.21,3083539562
0.38,0.33,0.29,3083609676
0.28,0.26,0.46,3083670075
0.42,0.34,0.24,3083933354
0.36,0.28,0.36,3083982692
0.3,0.24,0.46,3084008496
0.26,0.35,0.39,3084021416
0.35,0.19,0.46,3084033288
0.33,0.34,0.33,3084105970
0.27,0.44,0.29,3084220056
0.33,0.38,0.29,3084513551
0.0,0.0,1.0,3084564901
0.3,0.25,0.45,3084598297
0.39,0.4,0.21,3084615994
0.34,0.42,0.24,3084658938
0.3,0.28,0.42,3084659717
0.34,0.4,0.26,3084758527
0.34,0.26,0.4,3084873802
0.34,0.44,0.22,3084944646
0.52,0.28,0.2,3084973894
0.37,0.31,0.32,3085031188
0.41,0.25,0.34,3085202157
0.38,0.4066666666666666,0.21333333333333332,3085217752
0.376,0.424,0.2,3085233801
0.33,0.25,0.42,3085295000
0.43,0.35,0.22,3085409095
0.25,0.45,0.3,3085482651
0.35,0.35,0.3,3085583190
0.46,0.31,0.23,3085589448
0.49,0.28,0.23,3085596661
0.46,0.28,0.26,3085637723
0.37,0.38,0.25,3085653498
0.31,0.34,0.35,3085803992
0.38,0.36,0.26,3085841476
0.33,0.4,0.27,3085870352
0.39,0.41,0.2,3085908186
0.3,0.46,0.24,3085911180
0.3,0.4,0.3,3086067420
0.34,0.22,0.44,3086088239
0.26,0.38,0.36,3086129346
0.32,0.46,0.22,3086185453
0.39,0.39,0.22,3086251167
0.36,0.44,0.2,3086443928
0.37,0.35,0.28,3086500943
0.35,0.35,0.3,3086558033
0.32,0.35,0.33,3086845272
0.37,0.39,0.24,3086862647
0.38,0.39,0.23,3086992094
0.39,0.39,0.22,3087143348
0.35,0.34,0.31,3087191337
0.26,0.31,0.43,3087222095
0.51,0.38,0.11,3087268927
0.36,0.41,0.23,3087297545
0.41,0.32,0.27,3087319746
0.42,0.32,0.26,3087375352
0.35,0.39,0.26,3087434927
0.31,0.46,0.23,3087451766
0.37,0.24,0.39,3087686604
0.38,0.37,0.25,3087907846
0.35,0.29,0.36,3087929954
0.45,0.27,0.28,3088060202
0.35,0.28,0.37,3088163376
0.38,0.36,0.26,3088204513
0.31,0.28,0.41,3088253543
0.36,0.34,0.3,3088270804
0.25,0.33,0.42,3088300828
0.31,0.43,0.26,3088301452
0.315,0.433,0.252,3088340839
0.28,0.36,0.36,3088442512
0.42,0.29,0.29,3088459130
0.34,0.32,0.34,3088463771
0.38,0.32,0.3,3088513696
0.38,0.36,0.26,3088563252
0.32,0.34,0.34,3088783201
0.27,0.42,0.31,3088891531
0.39,0.34,0.27,3088911270
0.34,0.39,0.27,3088947202
0.38,0.36,0.26,3088947385
0.25,0.41,0.34,3088978856
0.4,0.26,0.34,3089101616
0.29,0.29,0.42,3089157801
0.36,0.32,0.32,3089175330
0.33,0.4,0.27,3089214893
0.33,0.4,0.27,3089272142
0.43,0.28,0.29,3089313547
0.41,0.37,0.22,3089377938
0.37,0.36,0.27,3089420876
0.39,0.33,0.28,3089496608
0.3,0.32,0.38,3089529452
0.2,0.23,0.57,3089594862
0.32,0.4,0.28,3089658022
0.08082021973422612,0.03655513417030865,0.882624646095465,3089770632
0.31,0.38,0.31,3090000112
0.28,0.33,0.39,3090046073
0.3133333333333333,0.2966666666666667,0.39,3090076144
0.36,0.39,0.25,3090092744
0.46,0.19,0.35,3090109166
0.34,0.29,0.37,3090112966
0.43,0.31,0.26,3090213908
0.35,0.36,0.29,3090387607
0.25,0.48,0.27,3090509208
0.27,0.355,0.375,3090691482
0.45,0.3,0.25,3090869966
0.42,0.33,0.25,3090876077
0.37,0.36,0.27,3091013447
0.37,0.29,0.34,3091015415
0.26,0.31,0.43,3091068934
0.15,0.78,0.07,3091164532
0.31,0.41600000000000004,0.27399999999999997,3091183532
0.24,0.41,0.35,3091314310
0.49,0.27,0.24,3091425124
0.37,0.3,0.33,3091619447
0.355,0.295,0.35,3091621454
0.43,0.34,0.23,3091626780
0.32,0.37,0.31,3091718630
0.320625,0.34,0.339375,3091869317
0.37,0.38,0.25,3092133907
0.35,0.23,0.42,3092160493
0.38,0.35,0.27,3092256333
0.31,0.4,0.29,3092269785
0.31,0.46,0.23,3092414999
0.36,0.39,0.25,3092606564
0.33,0.37,0.3,3092607731
0.3,0.37,0.33,3092626837
0.35,0.38,0.27,3092631527
0.33,0.44,0.23,3092901819
0.35,0.33,0.32,3092943643
0.38,0.27,0.35,3093053304
0.33,0.4,0.27,3093066633
0.36,0.38,0.26,3093182755
0.42,0.34,0.24,3093363632
0.35,0.37,0.28,3093443898
0.28,0.41,0.31,3093584317
0.27,0.3,0.43,3093619804
0.36,0.3,0.34,3093632111
0.34,0.32,0.34,3093699190
0.46,0.26,0.28,3093751502
0.35,0.35,0.3,3093904042
0.39,0.37,0.24,3093916061
0.24,0.21,0.55,3093926643
0.42,0.39,0.19,3094002205
0.39,0.3,0.31,3094002790
0.31,0.39,0.3,3094053538
0.39,0.33,0.28,3094078886
0.32,0.28,0.4,3094149540
0.34,0.42,0.24,3094328503
0.21,0.24,0.55,3094381713
0.25,0.42,0.33,3094480463
0.36,0.4,0.24,3094504467
0.39,0.37,0.24,3094595890
0.44,0.3,0.26,3094784593
0.37,0.38,0.25,3094798631
0.26,0.37,0.37,3094843833
0.45,0.33,0.22,3094862692
0.38,0.3,0.32,3094915719
0.36,0.31,0.33,3094983201
0.18,0.26,0.56,3095158052
0.43,0.33,0.24,3095204579
0.28,0.48,0.24,3095239484
0.35,0.42,0.23,3095478682
0.25,0.34,0.41,3095575979
0.2,0.27,0.53,3095808000
0.2,0.12,0.68,3095831562
0.32,0.4,0.28,3095840548
0.3,0.34,0.36,3095866924
0.38,0.34,0.28,3096108068
0.37,0.33,0.3,3096214989
0.34,0.3,0.36,3096219054
0.4,0.3,0.3,3096378858
0.29,0.45,0.26,3096588795
0.25,0.44,0.31,3096617085
0.36,0.36,0.28,3096903886
0.35,0.42,0.23,3096996390
0.245,0.32,0.435,3097064175
0.36,0.39,0.25,3097270151
0.32,0.4,0.28,3097313689
0.42,0.35,0.23,3097361978
0.33,0.34,0.33,3097370119
0.34,0.31,0.35,3097391026
0.3,0.4,0.3,3097427500
0.36,0.35,0.29,3097461969
0.43,0.35,0.22,3097560377
0.29,0.39,0.32,3097609055
0.3,0.4,0.3,3097721062
0.36,0.3,0.34,3097809776
0.33,0.36,0.31,3097857965
0.2833333333333333,0.38066666666666665,0.336,3097961508
0.39,0.3,0.31,3098051344
0.39,0.32,0.29,3098064374
